customer_id,age,income,tenure_months,orders,total_spend,preferred_channel,city,complaints,avg_order_value,orders_per_month,spend_per_month,actual_churn,predicted_churn,churn_probability
C046,27.0,38000.0,9,5,16000,Online,Hyderabad,2,3200.0,0.5555555555555556,1777.7777777777778,1,1,0.99
C039,26.0,36000.0,6,3,10000,Mobile,Bengaluru,2,3333.3333333333335,0.5,1666.6666666666667,1,1,0.9835
C036,28.0,40000.0,8,4,14000,Mobile,Hyderabad,2,3500.0,0.5,1750.0,1,1,0.9688
C025,32.0,48000.0,13,7,25000,Online,Hyderabad,2,3571.4285714285716,0.5384615384615384,1923.076923076923,1,1,0.9392
C041,31.0,50000.0,14,8,27000,Online,Delhi,1,3375.0,0.5714285714285714,1928.5714285714287,1,1,0.7952
C032,33.0,53000.0,19,9,35000,Online,Delhi,0,3888.8888888888887,0.47368421052631576,1842.1052631578948,0,0,0.2404
C012,36.0,73000.0,28,20,83000,Online,Bengaluru,0,4150.0,0.7142857142857143,2964.285714285714,0,0,0.0208
C050,41.0,70000.0,35,18,74000,Store,Bengaluru,1,4111.111111111111,0.5142857142857142,2114.285714285714,0,0,0.0193
C013,49.0,79000.0,48,22,102000,Store,Mumbai,1,4636.363636363636,0.4583333333333333,2125.0,0,0,0.0009
C024,47.0,82000.0,51,27,140000,Store,Mumbai,0,5185.185185185185,0.5294117647058824,2745.098039215686,0,0,0.0001
C047,53.0,90000.0,57,30,162000,Store,Mumbai,0,5400.0,0.5263157894736842,2842.1052631578946,0,0,0.0
C018,57.0,98000.0,60,35,195000,Store,Mumbai,0,5571.428571428572,0.5833333333333334,3250.0,0,0,0.0
C034,54.0,93000.0,58,33,180000,Store,Mumbai,0,5454.545454545455,0.5689655172413793,3103.448275862069,0,0,0.0
